id,Calories
906844,158.49634
906845,83.11864
906846,17.46225
906847,219.32007
906848,85.180725
906849,16.533234
906850,136.67482
906851,196.58382
906852,189.053
906853,22.190943
906854,29.73222
906855,196.69238
906856,14.046257
906857,73.37433
906858,59.127605
906859,21.599617
906860,62.552525
906861,116.16827
906862,131.0035
906863,48.04541
906864,151.64995
906865,177.46417
906866,138.33427
906867,15.565577
906868,134.92845
906869,200.55681
906870,40.240826
906871,113.975075
906872,26.904036
906873,15.448765
906874,44.383545
906875,125.11082
906876,21.063093
906877,142.37245
906878,90.00643
906879,212.82513
906880,126.06053
906881,204.58823
906882,39.686
906883,89.50143
906884,47.44113
906885,89.690186
906886,193.69969
906887,235.82336
906888,94.75203
906889,127.183876
906890,39.071247
906891,85.50656
906892,14.468572
906893,37.632263
906894,90.23561
906895,103.51077
906896,180.49063
906897,97.28092
906898,109.95491
906899,117.538246
906900,158.30939
906901,183.63469
906902,15.7602625
906903,25.455381
906904,44.279366
906905,173.74104
906906,6.841421
906907,181.4131
906908,172.30681
906909,104.591385
906910,77.38821
906911,142.56621
906912,44.617107
906913,64.59888
906914,4.142765
906915,138.45976
906916,192.31656
906917,3.7662687
906918,88.63168
906919,37.080097
906920,73.868256
906921,13.632127
906922,42.451927
906923,173.87877
906924,105.90445
906925,6.901505
906926,71.87677
906927,220.26797
906928,17.166945
906929,58.90457
906930,9.372354
906931,141.3413
906932,1.2359371
906933,61.921024
906934,220.86858
906935,105.163086
906936,99.094376
906937,139.22926
906938,93.47108
906939,132.44197
906940,117.06332
906941,10.689187
906942,139.0496
906943,170.46841
906944,41.355854
906945,87.63455
906946,14.007431
906947,63.334015
906948,163.3255
906949,65.147316
906950,73.23516
906951,36.276268
906952,85.81843
906953,98.54891
906954,33.29046
906955,7.393137
906956,140.8554
906957,14.975331
906958,31.205793
906959,156.28549
906960,80.67597
906961,100.1762
906962,26.66635
906963,156.8561
906964,75.4925
906965,178.4624
906966,1.8329448
906967,3.21129
906968,74.38972
906969,60.39711
906970,68.25537
906971,79.82315
906972,170.7128
906973,139.50192
906974,25.351665
906975,154.31407
906976,49.47763
906977,148.49286
906978,60.873123
906979,50.740902
906980,43.939995
906981,41.859898
906982,96.39522
906983,13.426888
906984,71.33419
906985,16.446533
906986,14.201613
906987,40.324837
906988,87.69714
906989,16.974493
906990,16.604465
906991,81.428024
906992,72.544136
906993,65.581924
906994,16.408663
906995,131.61111
906996,230.39569
906997,19.897781
906998,84.80632
906999,61.173035
907000,80.140785
907001,18.088188
907002,72.338326
907003,13.441736
907004,13.79792
907005,147.4844
907006,35.729565
907007,3.4309342
907008,46.894257
907009,22.172165
907010,31.221952
907011,68.11524
907012,87.07818
907013,172.68506
907014,227.41904
907015,170.15851
907016,90.64663
907017,103.17421
907018,7.522213
907019,22.459297
907020,101.05343
907021,122.652794
907022,29.116005
907023,29.601782
907024,20.216032
907025,6.7458553
907026,58.902954
907027,91.20744
907028,35.780876
907029,88.47092
907030,189.61287
907031,93.545334
907032,99.98064
907033,36.126583
907034,67.195045
907035,205.15797
907036,233.90176
907037,34.375023
907038,57.44752
907039,140.00888
907040,155.08873
907041,46.06152
907042,107.13027
907043,33.49537
907044,52.438587
907045,50.131073
907046,39.174267
907047,47.832443
907048,180.79547
907049,30.871582
907050,66.886765
907051,44.180153
907052,47.981693
907053,89.971375
907054,23.787964
907055,189.38528
907056,50.220634
907057,124.58249
907058,84.251526
907059,168.78339
907060,35.652386
907061,37.67214
907062,158.52646
907063,43.028503
907064,156.01505
907065,43.55558
907066,152.52829
907067,130.62947
907068,84.66243
907069,15.747269
907070,225.33704
907071,22.066433
907072,57.105797
907073,19.361906
907074,176.88005
907075,63.17109
907076,61.039536
907077,92.40681
907078,110.87354
907079,149.29134
907080,48.626934
907081,99.55907
907082,198.28046
907083,26.424109
907084,45.7095
907085,174.80716
907086,182.70503
907087,78.75309
907088,112.915695
907089,63.003616
907090,212.03468
907091,145.53839
907092,106.65563
907093,66.87937
907094,37.802578
907095,49.89908
907096,8.089542
907097,236.31377
907098,38.326
907099,202.17775
907100,5.070709
907101,24.48766
907102,35.56513
907103,5.3536677
907104,48.143314
907105,25.266556
907106,88.25557
907107,39.445995
907108,105.541885
907109,225.6233
907110,48.536167
907111,83.19077
907112,215.76949
907113,58.58039
907114,19.226967
907115,89.43064
907116,118.84764
907117,152.91116
907118,103.6869
907119,105.73851
907120,65.18655
907121,7.666678
907122,79.56048
907123,206.83047
907124,88.299034
907125,10.375554
907126,13.993456
907127,36.274765
907128,57.051247
907129,151.46016
907130,82.91877
907131,102.90454
907132,131.89374
907133,190.79251
907134,90.79351
907135,107.40127
907136,101.217476
907137,54.87698
907138,29.48126
907139,51.47157
907140,195.58615
907141,125.43316
907142,24.124554
907143,16.524977
907144,60.25691
907145,103.724815
907146,22.698618
907147,70.59919
907148,10.935108
907149,43.71512
907150,62.285015
907151,22.79054
907152,36.126057
907153,17.349838
907154,86.013016
907155,192.83401
907156,152.46432
907157,117.364914
907158,25.382294
907159,30.000006
907160,70.18171
907161,67.78561
907162,240.74023
907163,70.01998
907164,211.46045
907165,93.13972
907166,94.10103
907167,85.96465
907168,41.162712
907169,84.31567
907170,97.89642
907171,6.713313
907172,149.2104
907173,207.65634
907174,105.50713
907175,114.10463
907176,81.13673
907177,14.0934925
907178,46.799114
907179,94.46671
907180,84.11654
907181,67.14445
907182,135.21022
907183,115.105705
907184,60.80162
907185,248.07501
907186,51.209312
907187,55.819206
907188,68.42989
907189,142.03374
907190,159.27351
907191,112.28802
907192,15.261293
907193,46.70927
907194,67.02018
907195,32.264584
907196,186.50372
907197,101.85593
907198,31.087738
907199,47.64128
907200,161.04674
907201,14.732259
907202,79.75754
907203,5.7977724
907204,193.66347
907205,81.8132
907206,125.33588
907207,32.320168
907208,140.64354
907209,199.21922
907210,68.496346
907211,162.06831
907212,37.245975
907213,2.856263
907214,161.99387
907215,37.861122
907216,159.2278
907217,172.44225
907218,231.5218
907219,201.70015
907220,131.66304
907221,18.159367
907222,4.6687384
907223,139.30153
907224,180.72537
907225,32.475983
907226,11.413621
907227,148.7612
907228,109.215385
907229,3.476167
907230,31.131887
907231,90.21827
907232,161.30545
907233,4.582954
907234,80.42861
907235,106.004326
907236,112.6411
907237,34.684036
907238,162.35345
907239,55.90192
907240,28.111807
907241,55.55872
907242,40.835827
907243,40.050858
907244,60.642952
907245,173.95699
907246,87.90018
907247,46.83424
907248,37.282608
907249,182.59334
907250,183.4334
907251,5.376831
907252,15.498842
907253,31.731922
907254,140.1695
907255,26.39512
907256,179.61353
907257,66.005325
907258,146.74033
907259,140.01045
907260,37.198414
907261,17.179834
907262,41.183903
907263,41.396282
907264,26.804836
907265,85.24376
907266,19.88401
907267,42.33061
907268,44.4028
907269,28.605955
907270,11.337203
907271,12.766353
907272,106.88706
907273,50.328632
907274,90.98009
907275,5.663107
907276,13.335746
907277,8.559891
907278,112.56732
907279,37.467815
907280,84.15307
907281,98.5332
907282,219.95601
907283,115.52157
907284,16.856606
907285,9.615552
907286,25.378664
907287,93.46985
907288,35.851364
907289,53.31221
907290,135.41193
907291,22.608122
907292,137.98871
907293,11.2720175
907294,126.38225
907295,198.12248
907296,94.98813
907297,103.21982
907298,5.4021564
907299,118.607796
907300,39.78372
907301,42.171364
907302,119.68313
907303,76.70201
907304,96.19785
907305,112.66718
907306,94.63005
907307,9.3860035
907308,5.750761
907309,42.918365
907310,124.08907
907311,32.03934
907312,90.07045
907313,109.81527
907314,2.1887124
907315,21.734741
907316,136.75601
907317,30.078655
907318,165.3235
907319,180.31915
907320,154.82655
907321,38.31405
907322,67.6075
907323,12.037465
907324,169.04916
907325,117.58351
907326,35.05403
907327,244.41237
907328,147.12645
907329,7.762142
907330,141.29652
907331,196.27017
907332,47.47401
907333,167.53685
907334,62.92352
907335,37.44387
907336,6.8172565
907337,48.081493
907338,133.5288
907339,51.104813
907340,68.84219
907341,169.0973
907342,34.530334
907343,65.98115
907344,110.17849
907345,55.569862
907346,117.07557
907347,98.20505
907348,12.870761
907349,39.34421
907350,102.614136
907351,178.59964
907352,111.813934
907353,95.23411
907354,16.042252
907355,4.5939884
907356,197.64314
907357,126.46653
907358,114.427986
907359,23.885262
907360,211.55792
907361,25.467033
907362,54.9806
907363,72.54585
907364,52.541348
907365,103.93754
907366,146.76561
907367,144.55348
907368,10.968842
907369,27.471403
907370,7.0407887
907371,46.756477
907372,29.972002
907373,134.29395
907374,150.79262
907375,67.060684
907376,17.555082
907377,96.375465
907378,196.86084
907379,39.587353
907380,64.6626
907381,62.884056
907382,26.448296
907383,4.344184
907384,53.21902
907385,23.926987
907386,71.768265
907387,63.16374
907388,23.865156
907389,83.14437
907390,54.20195
907391,66.168915
907392,6.562506
907393,146.97963
907394,44.926388
907395,93.41886
907396,52.57481
907397,10.525462
907398,148.16902
907399,122.50179
907400,165.55122
907401,149.40088
907402,31.131292
907403,10.208347
907404,132.89885
907405,131.71191
907406,110.02983
907407,158.51862
907408,12.596421
907409,203.53941
907410,8.170193
907411,47.94105
907412,82.01691
907413,54.659126
907414,34.759926
907415,113.91591
907416,136.46887
907417,114.06338
907418,32.2729
907419,114.399765
907420,159.2598
907421,9.330029
907422,18.215803
907423,216.5652
907424,22.517609
907425,109.8473
907426,77.72699
907427,13.331717
907428,35.89142
907429,43.561317
907430,187.14287
907431,173.425
907432,109.46037
907433,48.017467
907434,112.34488
907435,231.1974
907436,12.395618
907437,70.91453
907438,233.17747
907439,4.965144
907440,158.06609
907441,139.48015
907442,72.11392
907443,52.194576
907444,153.15839
907445,5.595403
907446,154.03679
907447,9.874279
907448,218.6902
907449,71.567184
907450,180.5222
907451,182.5101
907452,28.738726
907453,101.78247
907454,180.90138
907455,215.77475
907456,150.09158
907457,37.284046
907458,204.41838
907459,19.285782
907460,37.46379
907461,11.323955
907462,12.881256
907463,153.20238
907464,47.196186
907465,112.76166
907466,178.82005
907467,58.074116
907468,87.41681
907469,120.06949
907470,188.25674
907471,63.015327
907472,113.132744
907473,53.128582
907474,12.351662
907475,16.655249
907476,77.765175
907477,172.49913
907478,117.062515
907479,20.14972
907480,3.9584901
907481,60.877064
907482,45.826305
907483,241.85242
907484,31.346315
907485,62.808117
907486,21.361061
907487,37.160248
907488,13.772429
907489,55.193935
907490,126.97062
907491,151.08514
907492,15.555913
907493,37.31548
907494,75.29062
907495,98.63952
907496,62.214806
907497,12.964504
907498,20.41864
907499,3.1607957
907500,10.235155
907501,17.081993
907502,34.259247
907503,58.757378
907504,21.347124
907505,50.167755
907506,165.33534
907507,4.864399
907508,35.450497
907509,80.59667
907510,67.879555
907511,16.110537
907512,63.80456
907513,29.39781
907514,159.26181
907515,13.008791
907516,176.0567
907517,36.21547
907518,62.950737
907519,68.4951
907520,157.67526
907521,3.0019104
907522,69.02215
907523,115.27116
907524,117.151886
907525,151.67299
907526,28.853317
907527,33.75273
907528,143.6815
907529,125.85704
907530,8.142287
907531,236.8536
907532,218.53017
907533,117.724434
907534,46.68396
907535,9.22863
907536,31.48923
907537,69.943535
907538,144.05519
907539,13.920931
907540,80.40476
907541,25.113745
907542,233.14465
907543,88.27657
907544,169.12894
907545,20.543459
907546,87.23265
907547,82.05621
907548,51.87941
907549,159.52272
907550,21.38701
907551,52.085945
907552,73.85802
907553,154.46541
907554,115.300186
907555,107.980774
907556,143.26709
907557,175.14272
907558,59.167747
907559,40.66205
907560,236.61456
907561,194.32433
907562,27.13115
907563,154.73442
907564,151.0037
907565,195.83261
907566,191.41066
907567,79.89917
907568,159.42223
907569,144.12642
907570,17.161512
907571,39.790936
907572,36.33523
907573,15.090658
907574,191.13368
907575,145.54141
907576,156.75212
907577,117.58882
907578,171.26476
907579,32.48969
907580,37.47834
907581,70.314766
907582,9.130012
907583,37.71397
907584,78.57041
907585,169.63905
907586,168.65152
907587,92.05442
907588,94.970894
907589,210.60477
907590,38.298313
907591,80.711296
907592,9.648852
907593,2.5362306
907594,28.584673
907595,40.686665
907596,38.81096
907597,17.404093
907598,99.55968
907599,139.39906
907600,71.65363
907601,134.69019
907602,56.671314
907603,91.68912
907604,129.03459
907605,115.58689
907606,21.723866
907607,50.378147
907608,43.963825
907609,146.16426
907610,29.921825
907611,8.83675
907612,31.416195
907613,117.06241
907614,222.27808
907615,61.976746
907616,52.387432
907617,16.562422
907618,64.7632
907619,90.96072
907620,211.0535
907621,2.5130363
907622,88.93236
907623,3.8547242
907624,8.061744
907625,31.466963
907626,162.23047
907627,41.973526
907628,64.92699
907629,120.12798
907630,9.367371
907631,144.60486
907632,52.988853
907633,189.11356
907634,135.22966
907635,61.509377
907636,265.6217
907637,61.731377
907638,47.324627
907639,167.5509
907640,33.3732
907641,209.65862
907642,65.099846
907643,23.22173
907644,113.836975
907645,150.18723
907646,68.45353
907647,69.906296
907648,9.854281
907649,90.885605
907650,91.542076
907651,189.84842
907652,180.6051
907653,17.118914
907654,71.15896
907655,118.39137
907656,142.63773
907657,22.859709
907658,73.892494
907659,30.409622
907660,8.970692
907661,111.9402
907662,8.815225
907663,87.35328
907664,29.23128
907665,64.06141
907666,100.78673
907667,54.051853
907668,126.824005
907669,111.09978
907670,191.20459
907671,200.33058
907672,45.617477
907673,7.8941536
907674,137.04308
907675,68.04735
907676,82.59263
907677,44.710243
907678,151.58157
907679,196.81699
907680,108.72903
907681,14.715703
907682,138.38614
907683,202.94241
907684,91.36533
907685,54.596554
907686,76.20871
907687,32.519592
907688,103.28894
907689,67.97882
907690,14.413563
907691,76.0939
907692,48.03539
907693,65.49241
907694,2.9919426
907695,187.36864
907696,29.277645
907697,108.26437
907698,142.33609
907699,75.5405
907700,61.515995
907701,174.70633
907702,55.418518
907703,39.802223
907704,61.043346
907705,65.04097
907706,106.84042
907707,57.640675
907708,93.56864
907709,47.705242
907710,63.880676
907711,78.47362
907712,37.574417
907713,42.039772
907714,219.99298
907715,63.599915
907716,96.79455
907717,121.21422
907718,21.523659
907719,48.163113
907720,22.374372
907721,8.600298
907722,10.661162
907723,30.766901
907724,74.91051
907725,185.33777
907726,121.565315
907727,146.85382
907728,5.1006937
907729,100.41649
907730,74.86777
907731,54.493248
907732,92.13832
907733,283.72852
907734,18.779333
907735,76.07545
907736,34.380543
907737,51.99904
907738,164.38354
907739,56.098824
907740,26.11501
907741,20.378939
907742,41.897552
907743,59.103348
907744,11.854463
907745,31.874556
907746,127.38854
907747,2.5921788
907748,24.456991
907749,39.875816
907750,204.10478
907751,5.4137034
907752,134.53185
907753,25.403301
907754,41.424408
907755,115.8141
907756,72.360565
907757,38.03377
907758,41.9216
907759,154.01358
907760,175.7742
907761,145.1677
907762,37.13634
907763,42.0001
907764,157.0509
907765,71.48161
907766,189.04175
907767,178.38487
907768,62.054176
907769,14.704863
907770,71.28046
907771,65.03014
907772,200.28741
907773,213.6857
907774,28.969917
907775,68.944664
907776,131.01996
907777,141.0118
907778,51.856762
907779,207.04567
907780,61.55072
907781,31.632898
907782,107.07544
907783,179.71971
907784,204.2875
907785,10.865682
907786,33.88964
907787,221.21367
907788,149.00047
907789,123.18943
907790,146.13145
907791,139.11081
907792,50.4651
907793,101.87635
907794,110.10245
907795,46.722202
907796,65.13867
907797,9.451476
907798,99.77229
907799,142.85031
907800,64.78147
907801,15.023085
907802,91.46809
907803,18.277359
907804,22.659718
907805,48.023914
907806,44.267464
907807,117.63619
907808,30.602201
907809,161.81421
907810,48.491795
907811,165.21088
907812,32.29485
907813,43.970245
907814,17.61063
907815,202.10762
907816,33.055286
907817,5.423922
907818,117.13291
907819,108.325005
907820,61.026882
907821,37.03985
907822,115.08214
907823,94.90129
907824,83.46157
907825,227.39886
907826,243.43858
907827,141.08365
907828,32.054867
907829,88.590416
907830,100.352936
907831,155.28253
907832,60.86317
907833,32.523502
907834,46.963345
907835,35.02842
907836,64.32972
907837,209.89206
907838,86.562416
907839,50.7837
907840,103.20903
907841,61.771362
907842,21.346313
907843,148.80536
907844,88.15989
907845,68.99613
907846,48.258503
907847,34.326714
907848,78.041794
907849,56.629204
907850,49.213223
907851,81.76387
907852,69.16311
907853,181.0317
907854,149.57166
907855,48.085773
907856,64.37954
907857,101.17017
907858,111.026184
907859,14.626429
907860,195.53651
907861,73.62975
907862,228.46439
907863,136.8014
907864,15.875552
907865,114.58001
907866,80.333626
907867,185.79344
907868,123.24214
907869,8.191535
907870,117.03531
907871,169.11845
907872,100.98889
907873,66.15759
907874,41.37818
907875,25.031479
907876,148.03693
907877,9.127837
907878,99.35941
907879,69.98462
907880,183.62846
907881,10.246395
907882,116.94339
907883,57.832638
907884,22.97722
907885,64.23654
907886,1.7722844
907887,6.706572
907888,93.976135
907889,143.8975
907890,66.37082
907891,14.869235
907892,176.60898
907893,76.21181
907894,188.6672
907895,9.002232
907896,50.78016
907897,38.354786
907898,99.99516
907899,195.69041
907900,40.294647
907901,33.64376
907902,182.075
907903,36.373924
907904,182.09831
907905,3.0192635
907906,95.5291
907907,106.33391
907908,213.33328
907909,140.2699
907910,13.882518
907911,73.86356
907912,53.67359
907913,64.54718
907914,111.143005
907915,5.328397
907916,133.05728
907917,180.9844
907918,132.73344
907919,128.18846
907920,96.66148
907921,74.94329
907922,17.027512
907923,4.4145193
907924,190.52422
907925,105.141495
907926,182.63327
907927,173.54002
907928,93.62433
907929,112.16334
907930,54.556633
907931,108.16793
907932,137.02309
907933,9.93401
907934,26.390856
907935,59.193893
907936,124.77963
907937,127.05976
907938,13.278245
907939,1.3388007
907940,6.5574017
907941,24.115417
907942,134.06577
907943,88.201294
907944,30.673744
907945,201.02824
907946,54.667294
907947,161.25046
907948,177.14966
907949,24.442844
907950,217.89064
907951,121.53097
907952,33.09181
907953,138.82013
907954,7.49321
907955,23.523014
907956,25.575647
907957,134.36182
907958,112.33628
907959,187.82608
907960,90.37342
907961,147.819
907962,30.045998
907963,22.95821
907964,125.12129
907965,155.38927
907966,127.25609
907967,238.17665
907968,101.58437
907969,61.225857
907970,136.81914
907971,124.21107
907972,70.402306
907973,113.15585
907974,57.71723
907975,122.24979
907976,127.60072
907977,18.887518
907978,165.42485
907979,170.83395
907980,97.13925
907981,70.2439
907982,195.56519
907983,159.80838
907984,161.63614
907985,100.562454
907986,84.574066
907987,99.72661
907988,79.974495
907989,81.75893
907990,54.662872
907991,112.599594
907992,131.61136
907993,17.376415
907994,149.94571
907995,13.767226
907996,37.632965
907997,67.17901
907998,40.175472
907999,44.26308
908000,13.270473
908001,74.905205
908002,163.15681
908003,130.73972
908004,13.489678
908005,14.920728
908006,132.83138
908007,31.754782
908008,74.55703
908009,111.28035
908010,53.175175
908011,164.51639
908012,60.160583
908013,63.896572
908014,13.138631
908015,202.06831
908016,142.26387
908017,64.607925
908018,98.96076
908019,37.403454
908020,168.6153
908021,55.042973
908022,163.0763
908023,12.22192
908024,57.366314
908025,106.11622
908026,162.02594
908027,146.96338
908028,190.2859
908029,111.54079
908030,65.474525
908031,37.771824
908032,37.957916
908033,14.223579
908034,6.944039
908035,42.958614
908036,26.67147
908037,12.40641
908038,172.58873
908039,110.743614
908040,154.82976
908041,64.998955
908042,136.49886
908043,139.6917
908044,14.325599
908045,34.17902
908046,113.694214
908047,40.799503
908048,11.107012
908049,20.144835
908050,162.35616
908051,155.54385
908052,55.715134
908053,160.44847
908054,89.498886
908055,91.09741
908056,4.6104956
908057,167.57822
908058,32.64587
908059,69.39046
908060,162.09088
908061,204.3695
908062,52.835842
908063,226.6535
908064,31.410866
908065,6.9335895
908066,98.472374
908067,174.79349
908068,44.84136
908069,221.46416
908070,196.12976
908071,179.35211
908072,46.380447
908073,110.33097
908074,72.18083
908075,211.7571
908076,133.10228
908077,146.8948
908078,90.18291
908079,180.1832
908080,49.90563
908081,6.7652154
908082,40.606262
908083,14.45995
908084,71.71013
908085,41.89392
908086,149.79607
908087,68.44511
908088,78.67152
908089,29.888178
908090,217.89156
908091,51.43218
908092,203.29181
908093,147.72032
908094,137.9251
908095,9.099235
908096,101.67438
908097,95.13201
908098,187.4542
908099,173.31462
908100,182.27829
908101,176.39395
908102,28.311432
908103,191.86848
908104,40.066372
908105,7.7640524
908106,109.62004
908107,48.909424
908108,105.62153
908109,197.55135
908110,61.924843
908111,72.51269
908112,62.60983
908113,106.75282
908114,131.19997
908115,74.144394
908116,141.04222
908117,8.018628
908118,5.1037073
908119,201.16492
908120,24.770758
908121,165.79814
908122,200.3848
908123,74.517555
908124,98.44396
908125,137.61264
908126,33.23259
908127,90.74975
908128,22.917519
908129,3.3663704
908130,141.40175
908131,10.486658
908132,65.97806
908133,145.46394
908134,125.945305
908135,140.73613
908136,11.953213
908137,38.577282
908138,28.19512
908139,67.09677
908140,112.68322
908141,99.88789
908142,92.12534
908143,71.43252
908144,177.84312
908145,122.8942
908146,52.862152
908147,168.92049
908148,8.726057
908149,85.17877
908150,90.582214
908151,182.05748
908152,179.26654
908153,67.64853
908154,13.356605
908155,111.866615
908156,7.1473894
908157,105.88141
908158,67.07792
908159,151.26031
908160,37.735382
908161,11.590699
908162,116.93718
908163,23.556805
908164,86.57696
908165,122.27457
908166,187.84607
908167,103.09141
908168,132.7182
908169,86.10061
908170,163.6391
908171,42.491596
908172,103.7382
908173,20.59617
908174,32.16929
908175,204.38968
908176,174.3489
908177,175.6821
908178,11.833134
908179,6.3266325
908180,186.05713
908181,78.54261
908182,91.16676
908183,3.4423108
908184,24.6866
908185,39.08267
908186,149.06944
908187,103.115974
908188,136.78178
908189,198.24136
908190,199.51387
908191,212.11415
908192,179.02812
908193,68.884514
908194,104.92685
908195,107.068756
908196,125.91378
908197,126.75606
908198,185.56985
908199,22.386635
908200,123.856895
908201,12.200626
908202,25.584534
908203,145.48732
908204,13.471294
908205,139.94382
908206,7.0022717
908207,21.157276
908208,138.13315
908209,146.89122
908210,32.505516
908211,40.01252
908212,39.83729
908213,21.230143
908214,87.11878
908215,27.035587
908216,11.610686
908217,152.82124
908218,36.267673
908219,200.23479
908220,50.639053
908221,70.934814
908222,51.548306
908223,116.05855
908224,102.32903
908225,70.16952
908226,174.26372
908227,15.088729
908228,80.215096
908229,98.09111
908230,208.14513
908231,17.434221
908232,93.93523
908233,68.058044
908234,19.861631
908235,120.54294
908236,51.0767
908237,62.800495
908238,42.115013
908239,40.558655
908240,93.869255
908241,192.84387
908242,117.97986
908243,95.14673
908244,141.66696
908245,40.366695
908246,54.44694
908247,33.721996
908248,150.49065
908249,193.33177
908250,187.44351
908251,100.16338
908252,101.77768
908253,89.65243
908254,116.33078
908255,10.426152
908256,121.4623
908257,61.68617
908258,169.66261
908259,188.0103
908260,59.593834
908261,2.824718
908262,133.86897
908263,190.55618
908264,5.887998
908265,51.085205
908266,89.655914
908267,12.46323
908268,82.61359
908269,100.06119
908270,54.334995
908271,42.04374
908272,107.27907
908273,90.19068
908274,42.126846
908275,46.12502
908276,207.84558
908277,38.191097
908278,54.754253
908279,39.752563
908280,85.85265
908281,92.008446
908282,149.11458
908283,3.7029958
908284,67.73099
908285,2.5291471
908286,69.21489
908287,91.40758
908288,87.69961
908289,177.44438
908290,24.400248
908291,62.23468
908292,113.641106
908293,77.501564
908294,53.292606
908295,18.357576
908296,44.974056
908297,77.625534
908298,70.61004
908299,78.9004
908300,9.110096
908301,114.36151
908302,4.0822525
908303,78.287994
908304,72.1439
908305,18.294294
908306,27.025398
908307,30.850744
908308,21.022984
908309,57.861526
908310,6.6884856
908311,112.68417
908312,111.273796
908313,42.76878
908314,8.507688
908315,163.43285
908316,64.5082
908317,63.9874
908318,57.56783
908319,211.30206
908320,112.93782
908321,180.3425
908322,200.87035
908323,130.6753
908324,82.935524
908325,113.75478
908326,103.29974
908327,80.6105
908328,7.05809
908329,66.57046
908330,100.06081
908331,19.592733
908332,33.451565
908333,53.890553
908334,91.01252
908335,11.992602
908336,159.016
908337,13.134488
908338,32.370583
908339,148.66083
908340,5.681663
908341,114.64389
908342,9.201779
908343,224.38345
908344,182.30585
908345,10.567807
908346,119.6035
908347,98.93634
908348,29.202145
908349,188.707
908350,130.06758
908351,6.674581
908352,73.75462
908353,37.204704
908354,59.516598
908355,207.88692
908356,41.977966
908357,83.524864
908358,3.9779387
908359,22.447994
908360,10.875759
908361,9.546621
908362,115.766106
908363,15.994501
908364,30.37849
908365,94.08953
908366,108.75778
908367,49.04583
908368,51.207985
908369,207.94565
908370,25.823574
908371,142.69864
908372,175.13632
908373,134.95479
908374,64.805786
908375,58.770466
908376,52.796787
908377,120.24333
908378,120.586006
908379,82.218605
908380,52.29533
908381,169.92673
908382,12.125908
908383,12.62595
908384,42.6745
908385,175.78568
908386,78.21755
908387,48.161633
908388,14.179976
908389,75.03245
908390,200.66426
908391,25.72841
908392,182.15843
908393,215.3221
908394,133.60576
908395,100.21178
908396,12.2015705
908397,72.15487
908398,39.51931
908399,26.471987
908400,122.35601
908401,153.9633
908402,169.06323
908403,163.6976
908404,85.86364
908405,111.986725
908406,173.29578
908407,18.955381
908408,26.145565
908409,200.9319
908410,69.51042
908411,202.25565
908412,142.2303
908413,139.70781
908414,81.87458
908415,106.238014
908416,174.5055
908417,99.40947
908418,93.975266
908419,84.80519
908420,113.50106
908421,24.451017
908422,11.794262
908423,103.296844
908424,61.85577
908425,84.42572
908426,52.26074
908427,13.090322
908428,144.29285
908429,81.2901
908430,135.77802
908431,17.543661
908432,11.924433
908433,77.43781
908434,77.15892
908435,105.10126
908436,15.530732
908437,12.250605
908438,68.08224
908439,120.69666
908440,83.84116
908441,201.85896
908442,54.341305
908443,76.62974
908444,93.629845
908445,113.956375
908446,71.69289
908447,55.289124
908448,68.81751
908449,141.3081
908450,7.990994
908451,24.466087
908452,216.79114
908453,8.380369
908454,12.184387
908455,206.95706
908456,73.986595
908457,62.75335
908458,62.43121
908459,130.95267
908460,90.49454
908461,23.651695
908462,209.71709
908463,147.68
908464,16.514221
908465,150.46677
908466,16.500418
908467,35.496983
908468,218.94643
908469,72.18317
908470,104.88168
908471,182.0434
908472,15.812473
908473,84.05684
908474,7.382002
908475,119.6946
908476,10.751532
908477,80.44527
908478,69.92548
908479,166.47198
908480,109.32868
908481,70.28406
908482,279.04504
908483,93.36671
908484,146.80779
908485,132.98149
908486,215.2165
908487,186.34874
908488,191.06404
908489,14.7885065
908490,29.247581
908491,118.267555
908492,164.39966
908493,94.038574
908494,98.747025
908495,23.828436
908496,100.02374
908497,127.95566
908498,116.76819
908499,149.52652
908500,32.62947
908501,78.98427
908502,64.027016
908503,83.68503
908504,66.57487
908505,112.39005
908506,13.453056
908507,159.26549
908508,152.60791
908509,104.49079
908510,155.73138
908511,95.5771
908512,123.8232
908513,172.62611
908514,37.79897
908515,48.99861
908516,102.146484
908517,199.11569
908518,85.22081
908519,158.81233
908520,92.50366
908521,199.66843
908522,128.5625
908523,18.805893
908524,143.95633
908525,37.030273
908526,100.23665
908527,69.61221
908528,9.520812
908529,107.51089
908530,41.98241
908531,5.8978763
908532,56.94035
908533,12.663846
908534,118.98447
908535,5.6557097
908536,259.17838
908537,105.898865
908538,23.43551
908539,74.173294
908540,100.13431
908541,129.11307
908542,45.572014
908543,65.00901
908544,54.639977
908545,46.63485
908546,176.49138
908547,78.47467
908548,109.80136
908549,217.92567
908550,65.98378
908551,154.4503
908552,122.13698
908553,121.60172
908554,17.472157
908555,168.46764
908556,59.411728
908557,8.97731
908558,136.2041
908559,9.386714
908560,116.49194
908561,116.76092
908562,22.86129
908563,88.69403
908564,93.62973
908565,213.57117
908566,36.31722
908567,114.00062
908568,100.42963
908569,146.79056
908570,50.09149
908571,181.522
908572,13.154348
908573,19.521723
908574,62.69504
908575,93.31866
908576,33.643272
908577,13.365813
908578,38.51978
908579,142.51169
908580,11.052612
908581,53.81596
908582,130.84589
908583,119.035324
908584,127.18052
908585,3.5334241
908586,163.66357
