id,Calories
873910,83.907616
873911,103.82007
873912,72.49752
873913,19.38666
873914,59.874252
873915,33.46509
873916,114.651535
873917,142.05333
873918,67.53592
873919,55.521248
873920,48.697033
873921,112.63705
873922,54.875534
873923,63.218998
873924,98.162575
873925,199.63805
873926,72.630936
873927,4.0095844
873928,21.852468
873929,115.28662
873930,68.01784
873931,197.28416
873932,51.639362
873933,228.4804
873934,106.42444
873935,1.5631965
873936,150.41379
873937,147.24805
873938,73.30841
873939,16.826698
873940,29.70529
873941,173.44348
873942,110.24298
873943,96.24236
873944,139.3451
873945,50.121887
873946,91.04999
873947,99.46406
873948,13.916181
873949,75.95158
873950,175.36148
873951,138.00037
873952,36.299713
873953,79.41899
873954,249.56258
873955,92.330505
873956,44.711956
873957,221.60469
873958,95.65515
873959,24.204615
873960,142.72177
873961,56.547832
873962,112.17206
873963,96.98789
873964,101.31297
873965,58.708817
873966,123.79803
873967,84.45791
873968,53.360767
873969,74.94668
873970,7.1262894
873971,51.842693
873972,142.52051
873973,160.3598
873974,82.65617
873975,20.83889
873976,154.06065
873977,115.50062
873978,65.313644
873979,4.363814
873980,37.26856
873981,16.688128
873982,6.08395
873983,26.845926
873984,174.02826
873985,139.79175
873986,5.259378
873987,101.60266
873988,51.16802
873989,220.24286
873990,122.08218
873991,48.28777
873992,148.8601
873993,25.185757
873994,200.88461
873995,145.46457
873996,48.16177
873997,92.19137
873998,126.15772
873999,103.93678
874000,77.77226
874001,148.14049
874002,220.11925
874003,206.11368
874004,10.4497
874005,37.784027
874006,190.01697
874007,14.7135
874008,3.7099047
874009,48.57398
874010,114.577805
874011,18.475155
874012,191.82373
874013,43.671104
874014,63.556858
874015,100.32981
874016,141.72055
874017,133.91098
874018,165.55371
874019,125.02005
874020,116.774925
874021,112.106064
874022,84.44829
874023,47.757057
874024,171.70328
874025,164.2235
874026,239.6723
874027,133.12918
874028,90.53812
874029,65.4069
874030,42.555912
874031,110.11748
874032,70.90866
874033,12.704661
874034,154.68912
874035,121.16172
874036,26.620562
874037,42.919815
874038,16.887367
874039,201.08374
874040,24.72479
874041,106.785446
874042,38.541286
874043,87.94815
874044,198.44394
874045,60.48241
874046,60.662823
874047,206.40442
874048,99.102844
874049,165.95316
874050,7.4346166
874051,47.52235
874052,207.84508
874053,113.15799
874054,29.709867
874055,57.19479
874056,111.82071
874057,83.230865
874058,171.78006
874059,22.18181
874060,83.37529
874061,89.35777
874062,76.9668
874063,24.833933
874064,21.222267
874065,198.95914
874066,218.71915
874067,18.508368
874068,2.0775335
874069,1.8125367
874070,139.99742
874071,10.33126
874072,32.329643
874073,149.0823
874074,126.76297
874075,67.66991
874076,166.80078
874077,17.87121
874078,92.65585
874079,72.07431
874080,164.36029
874081,187.625
874082,3.5192432
874083,56.478794
874084,36.117218
874085,166.49234
874086,17.580374
874087,66.69381
874088,57.300915
874089,253.18536
874090,198.10857
874091,171.60818
874092,238.89297
874093,44.749214
874094,3.7525582
874095,80.79702
874096,28.94708
874097,255.31593
874098,213.54062
874099,137.6644
874100,6.948997
874101,50.394253
874102,20.879597
874103,102.94094
874104,35.92807
874105,5.4369655
874106,62.35633
874107,96.283424
874108,93.58461
874109,49.687557
874110,184.61444
874111,206.97607
874112,102.654854
874113,13.310775
874114,199.43324
874115,11.187452
874116,2.8430862
874117,118.830574
874118,197.04765
874119,208.95709
874120,100.80127
874121,7.704206
874122,180.41165
874123,58.29742
874124,208.2565
874125,117.2844
874126,9.719667
874127,49.839573
874128,176.75618
874129,159.97208
874130,119.13089
874131,20.238142
874132,40.046806
874133,13.601673
874134,98.48801
874135,136.48117
874136,21.290188
874137,57.344315
874138,181.97714
874139,28.939486
874140,24.69288
874141,97.60324
874142,18.237257
874143,124.93632
874144,80.63432
874145,5.531919
874146,5.416549
874147,26.028675
874148,53.128506
874149,30.799444
874150,13.11365
874151,37.578552
874152,192.06265
874153,122.85223
874154,49.737514
874155,43.22308
874156,76.743744
874157,33.321724
874158,12.682013
874159,6.1222053
874160,98.28401
874161,52.902588
874162,41.127563
874163,181.06854
874164,107.455826
874165,99.63078
874166,134.01726
874167,245.88042
874168,20.17469
874169,19.348036
874170,33.34276
874171,42.403645
874172,59.422153
874173,73.08826
874174,21.6169
874175,90.3139
874176,24.564363
874177,31.227512
874178,166.37091
874179,18.46633
874180,151.07643
874181,62.78803
874182,152.42064
874183,21.333176
874184,5.4366965
874185,90.017685
874186,113.03332
874187,45.333134
874188,75.313614
874189,10.871154
874190,26.303904
874191,16.524572
874192,29.923155
874193,163.60112
874194,8.567874
874195,80.14112
874196,8.047778
874197,35.733562
874198,71.98291
874199,19.922934
874200,166.9013
874201,73.16418
874202,73.26473
874203,90.47861
874204,35.43808
874205,107.83215
874206,36.297604
874207,65.21478
874208,89.988266
874209,151.42686
874210,126.630554
874211,111.35991
874212,29.136389
874213,187.63379
874214,117.07869
874215,35.845097
874216,90.6542
874217,184.33865
874218,23.133024
874219,107.12009
874220,162.86118
874221,189.63376
874222,134.30542
874223,164.88234
874224,88.773834
874225,90.45332
874226,182.85681
874227,44.300884
874228,38.839813
874229,67.51109
874230,33.290325
874231,41.102825
874232,142.05746
874233,37.718983
874234,13.695987
874235,126.42067
874236,61.79034
874237,89.92395
874238,57.2809
874239,145.34837
874240,108.50956
874241,85.773544
874242,67.8177
874243,106.5336
874244,12.608853
874245,165.3103
874246,18.985731
874247,153.21606
874248,67.90141
874249,74.96397
874250,56.848854
874251,207.75438
874252,13.476617
874253,95.13344
874254,176.10495
874255,95.06667
874256,82.16148
874257,197.63106
874258,9.331507
874259,62.497257
874260,152.23578
874261,142.41533
874262,19.324617
874263,82.18674
874264,28.013403
874265,81.70297
874266,180.91205
874267,232.65991
874268,59.21145
874269,213.35152
874270,7.542247
874271,230.84662
874272,9.536937
874273,22.895483
874274,179.53365
874275,121.57665
874276,17.493511
874277,65.38116
874278,66.866776
874279,66.18363
874280,61.54813
874281,16.160994
874282,59.79008
874283,181.36095
874284,33.492683
874285,16.037868
874286,258.44238
874287,66.5622
874288,3.3283453
874289,56.282795
874290,24.079775
874291,178.3909
874292,90.395966
874293,173.84897
874294,65.573204
874295,53.949352
874296,6.741397
874297,135.12976
874298,33.48716
874299,109.531525
874300,9.377937
874301,6.337832
874302,89.86397
874303,67.75318
874304,119.15676
874305,6.745227
874306,24.59781
874307,159.11366
874308,159.81151
874309,51.884727
874310,17.658419
874311,54.03944
874312,167.60971
874313,92.61694
874314,77.72063
874315,100.617325
874316,52.113293
874317,111.477394
874318,125.15102
874319,27.831507
874320,159.64456
874321,25.463636
874322,194.22382
874323,118.13266
874324,108.370926
874325,149.54698
874326,163.10454
874327,75.93101
874328,51.35719
874329,158.66937
874330,21.739614
874331,101.77913
874332,169.8115
874333,165.43796
874334,136.97305
874335,182.55109
874336,9.513455
874337,112.246414
874338,35.96693
874339,59.903316
874340,119.74569
874341,39.490757
874342,120.40132
874343,197.22289
874344,9.518097
874345,20.619463
874346,32.978527
874347,90.588585
874348,174.40562
874349,164.02933
874350,36.683178
874351,54.33408
874352,69.0911
874353,195.07993
874354,36.901005
874355,123.095764
874356,29.767576
874357,75.82259
874358,57.18958
874359,119.39363
874360,9.9962225
874361,74.25699
874362,219.27159
874363,59.70413
874364,181.47797
874365,121.3977
874366,189.39554
874367,51.909122
874368,129.74289
874369,42.568928
874370,64.57818
874371,141.78775
874372,195.04927
874373,69.96484
874374,197.76712
874375,109.64377
874376,121.3507
874377,14.915225
874378,127.796844
874379,209.58438
874380,74.89332
874381,57.47704
874382,25.152403
874383,20.238523
874384,165.82944
874385,105.43602
874386,38.233597
874387,81.7251
874388,106.2219
874389,43.946716
874390,70.262054
874391,57.68465
874392,173.52104
874393,133.54512
874394,54.032444
874395,102.503525
874396,18.229517
874397,44.544098
874398,71.709366
874399,40.788017
874400,158.21034
874401,28.952066
874402,237.705
874403,49.578747
874404,22.956244
874405,35.084816
874406,215.24185
874407,61.169937
874408,112.47683
874409,28.426254
874410,128.91148
874411,86.53446
874412,10.875568
874413,32.161633
874414,160.5338
874415,31.915024
874416,95.7289
874417,100.8615
874418,60.22212
874419,58.36473
874420,195.629
874421,61.877174
874422,158.9686
874423,50.177006
874424,9.968052
874425,95.96402
874426,138.5216
874427,35.53516
874428,19.060139
874429,75.92635
874430,13.521772
874431,118.01692
874432,68.82532
874433,3.1638236
874434,91.9881
874435,153.0744
874436,82.88028
874437,13.122811
874438,131.12408
874439,177.65242
874440,57.36077
874441,102.85276
874442,135.12012
874443,180.33658
874444,103.92997
874445,35.552452
874446,71.11711
874447,119.84171
874448,16.710445
874449,36.989967
874450,21.510496
874451,203.15872
874452,62.3113
874453,182.7875
874454,200.96295
874455,2.5260649
874456,129.38959
874457,12.83723
874458,174.93552
874459,99.62053
874460,8.341187
874461,152.75644
874462,44.435406
874463,121.077
874464,15.192545
874465,151.07806
874466,179.75612
874467,80.26334
874468,12.278106
874469,20.80463
874470,11.977267
874471,35.991547
874472,166.72223
874473,84.58577
874474,94.236336
874475,11.9547825
874476,79.09116
874477,148.26877
874478,205.55801
874479,24.652208
874480,119.93207
874481,6.894537
874482,102.230896
874483,8.201927
874484,63.051823
874485,148.92697
874486,112.79909
874487,160.82394
874488,200.85236
874489,89.62466
874490,53.42967
874491,7.627137
874492,83.96441
874493,139.48083
874494,158.28421
874495,78.195404
874496,106.043
874497,178.308
874498,161.30353
874499,98.41394
874500,54.77739
874501,16.469772
874502,72.21495
874503,83.94146
874504,116.93958
874505,204.41147
874506,16.067278
874507,3.8266368
874508,256.27045
874509,9.35887
874510,190.94577
874511,52.585552
874512,182.89754
874513,142.19492
874514,21.037146
874515,55.038246
874516,48.462307
874517,18.507883
874518,159.02722
874519,13.503993
874520,28.427622
874521,114.87007
874522,172.27528
874523,100.82266
874524,43.456146
874525,25.04252
874526,164.35013
874527,76.7404
874528,136.81564
874529,100.79709
874530,52.75461
874531,34.912518
874532,60.464386
874533,128.33658
874534,27.235014
874535,44.541954
874536,13.691224
874537,12.948257
874538,46.396282
874539,97.27229
874540,81.58808
874541,56.01795
874542,16.712887
874543,84.08504
874544,18.847895
874545,2.6036146
874546,137.81593
874547,90.33977
874548,37.362293
874549,80.63948
874550,226.83835
874551,25.069094
874552,182.44923
874553,201.77278
874554,208.79495
874555,7.9315133
874556,133.53278
874557,150.92397
874558,8.753135
874559,75.217575
874560,47.975964
874561,148.64099
874562,122.56612
874563,104.44197
874564,120.38602
874565,44.31261
874566,109.430855
874567,130.9063
874568,59.825012
874569,104.260345
874570,17.677187
874571,219.97704
874572,59.298897
874573,80.770676
874574,89.71918
874575,179.9022
874576,82.23555
874577,10.69445
874578,141.24527
874579,207.834
874580,61.337055
874581,22.716066
874582,74.65961
874583,36.396862
874584,102.8109
874585,9.204973
874586,21.402143
874587,256.9797
874588,105.589584
874589,7.34041
874590,35.641685
874591,13.893369
874592,155.49216
874593,182.28433
874594,131.99512
874595,102.3206
874596,154.19336
874597,17.662313
874598,7.1337395
874599,170.15952
874600,160.34558
874601,95.206635
874602,6.147017
874603,10.879529
874604,28.145765
874605,66.92389
874606,31.852133
874607,205.9389
874608,52.763096
874609,122.444405
874610,100.563385
874611,27.581099
874612,93.33977
874613,100.08087
874614,36.59457
874615,124.25441
874616,141.94002
874617,22.308739
874618,69.94081
874619,86.97678
874620,34.500763
874621,95.366196
874622,21.74668
874623,101.10179
874624,10.780641
874625,41.898052
874626,60.01938
874627,225.26202
874628,37.364445
874629,2.2377892
874630,68.912155
874631,158.96207
874632,64.40604
874633,19.729876
874634,52.175373
874635,28.615768
874636,19.15403
874637,139.0085
874638,9.909648
874639,77.79747
874640,83.57025
874641,6.6806226
874642,28.782373
874643,180.24861
874644,175.71721
874645,1.7737069
874646,1.7276686
874647,44.158215
874648,11.823614
874649,140.022
874650,55.48663
874651,62.309418
874652,68.94797
874653,23.945467
874654,158.03178
874655,186.75867
874656,120.47448
874657,33.288307
874658,40.62479
874659,163.02045
874660,8.552601
874661,52.92032
874662,76.58482
874663,236.93439
874664,126.09802
874665,31.421839
874666,165.29312
874667,107.080345
874668,77.27189
874669,135.51115
874670,15.0070715
874671,37.827354
874672,118.46434
874673,149.51445
874674,6.720689
874675,139.10936
874676,24.46679
874677,54.020924
874678,91.69728
874679,27.333387
874680,157.61621
874681,89.65149
874682,188.89539
874683,11.062048
874684,212.34363
874685,147.84442
874686,3.9372077
874687,21.918139
874688,178.02608
874689,214.8541
874690,173.82565
874691,117.386826
874692,145.07721
874693,133.75552
874694,94.6821
874695,31.49772
874696,111.782074
874697,28.220503
874698,26.225447
874699,23.222628
874700,62.336063
874701,203.34549
874702,116.27724
874703,159.32898
874704,170.16582
874705,166.1179
874706,204.8417
874707,237.52454
874708,197.97533
874709,140.47949
874710,19.248987
874711,31.60026
874712,150.7218
874713,102.21275
874714,91.8244
874715,69.46326
874716,15.963275
874717,21.788786
874718,12.016913
874719,44.62213
874720,64.393
874721,109.43616
874722,125.28366
874723,34.26605
874724,18.697287
874725,113.549515
874726,178.72696
874727,103.008446
874728,31.249762
874729,47.641354
874730,128.36472
874731,23.369081
874732,183.04375
874733,30.950727
874734,18.023462
874735,56.145657
874736,40.39298
874737,105.40909
874738,75.947495
874739,202.29495
874740,163.6373
874741,167.53998
874742,54.16197
874743,20.960684
874744,107.97435
874745,3.2439542
874746,168.68864
874747,69.169495
874748,69.79382
874749,54.81879
874750,13.309201
874751,104.63473
874752,93.34952
874753,81.25212
874754,98.46121
874755,113.66368
874756,264.8589
874757,188.3592
874758,118.08418
874759,63.182713
874760,34.299496
874761,102.12521
874762,129.14838
874763,176.21939
874764,68.316154
874765,47.885883
874766,84.52551
874767,23.61529
874768,216.29117
874769,11.780579
874770,74.72313
874771,124.59019
874772,61.370808
874773,24.019724
874774,119.09772
874775,103.622505
874776,39.12261
874777,78.52091
874778,50.551083
874779,24.623047
874780,20.822952
874781,149.71603
874782,207.63586
874783,102.673355
874784,102.04534
874785,104.44391
874786,204.62585
874787,20.625643
874788,33.344456
874789,139.8248
874790,125.21704
874791,3.2919037
874792,94.68742
874793,32.56249
874794,103.3468
874795,135.83884
874796,101.25908
874797,113.94735
874798,61.121292
874799,48.69498
874800,72.79352
874801,59.68807
874802,80.6645
874803,202.04535
874804,99.74011
874805,23.986874
874806,3.4233751
874807,56.955097
874808,227.7646
874809,18.611673
874810,3.3167558
874811,50.135918
874812,174.24069
874813,78.9584
874814,43.095257
874815,79.60647
874816,91.02252
874817,49.0948
874818,162.5631
874819,180.99638
874820,138.1738
874821,18.560938
874822,116.922455
874823,7.881133
874824,19.941973
874825,203.88174
874826,179.80644
874827,78.70592
874828,174.28342
874829,116.05974
874830,11.110331
874831,14.098533
874832,120.60924
874833,27.098608
874834,83.00773
874835,41.271183
874836,64.60793
874837,31.128857
874838,111.6467
874839,188.90671
874840,76.66086
874841,196.29338
874842,126.13419
874843,142.89027
874844,13.27208
874845,85.91115
874846,119.8927
874847,185.12589
874848,64.96501
874849,185.42401
874850,25.358053
874851,225.71411
874852,9.60142
874853,16.048439
874854,137.71799
874855,210.14551
874856,49.826984
874857,40.611004
874858,152.05623
874859,69.593796
874860,8.046638
874861,4.464003
874862,151.78564
874863,66.41655
874864,39.202503
874865,66.06449
874866,207.31316
874867,117.450966
874868,186.22311
874869,97.06279
874870,198.86842
874871,64.85643
874872,24.060713
874873,118.07062
874874,49.632336
874875,221.5944
874876,177.82932
874877,182.7433
874878,207.92111
874879,165.21494
874880,69.57112
874881,32.87394
874882,40.035557
874883,14.596139
874884,51.449852
874885,15.986763
874886,129.87521
874887,172.74414
874888,15.911303
874889,107.78598
874890,157.97365
874891,163.65852
874892,37.591618
874893,130.80727
874894,20.56951
874895,6.8077726
874896,115.16427
874897,73.70897
874898,221.67947
874899,166.85191
874900,171.10583
874901,82.9367
874902,150.71098
874903,29.201422
874904,157.4571
874905,99.55957
874906,12.707643
874907,172.5762
874908,202.43552
874909,145.04562
874910,190.14822
874911,69.19118
874912,71.5726
874913,11.136243
874914,52.66164
874915,39.578953
874916,65.92099
874917,63.78755
874918,144.40799
874919,81.20509
874920,112.28265
874921,61.9483
874922,8.100287
874923,198.7204
874924,141.44
874925,148.31117
874926,20.299864
874927,148.45804
874928,19.444197
874929,107.78709
874930,98.342
874931,94.723404
874932,133.26726
874933,83.92082
874934,181.1424
874935,51.021545
874936,100.42797
874937,37.342922
874938,39.766537
874939,8.248262
874940,28.355032
874941,156.52858
874942,78.46661
874943,56.45011
874944,155.76233
874945,194.53918
874946,4.4400973
874947,72.77229
874948,179.21805
874949,141.38956
874950,108.90288
874951,214.60086
874952,160.81808
874953,18.117962
874954,28.73766
874955,89.63687
874956,47.9957
874957,146.47719
874958,195.47644
874959,2.0600843
874960,219.21664
874961,118.49048
874962,162.12593
874963,135.22928
874964,86.50507
874965,121.551636
874966,185.57132
874967,120.44525
874968,206.92561
874969,57.59122
874970,131.10556
874971,15.359731
874972,150.606
874973,16.407053
874974,207.2616
874975,52.443443
874976,82.4208
874977,182.51398
874978,152.09404
874979,6.5420184
874980,94.31046
874981,96.998
874982,34.724964
874983,59.566822
874984,186.76323
874985,193.38135
874986,61.888454
874987,24.014505
874988,113.506615
874989,136.21925
874990,17.267544
874991,71.46956
874992,183.46832
874993,166.60828
874994,106.28786
874995,200.73404
874996,16.516514
874997,98.46769
874998,68.53617
874999,189.48862
875000,134.16826
875001,33.47164
875002,106.46917
875003,129.53525
875004,105.6156
875005,86.562485
875006,15.395045
875007,216.26337
875008,78.61087
875009,64.89268
875010,13.031236
875011,83.32468
875012,57.655964
875013,94.987305
875014,71.82303
875015,95.85473
875016,41.06861
875017,14.20961
875018,111.96738
875019,55.960457
875020,179.14618
875021,171.60783
875022,6.89876
875023,27.641794
875024,1.7850187
875025,133.00238
875026,15.100606
875027,190.67892
875028,39.86261
875029,93.61636
875030,66.45805
875031,152.75797
875032,19.979195
875033,73.29955
875034,53.08376
875035,66.901764
875036,20.702784
875037,39.20194
875038,97.50508
875039,26.112158
875040,151.63797
875041,183.72705
875042,14.46868
875043,26.861021
875044,148.98285
875045,94.05719
875046,40.22676
875047,29.019209
875048,47.132458
875049,111.78383
875050,239.89119
875051,131.84972
875052,62.4804
875053,57.30726
875054,97.16345
875055,104.631134
875056,49.37479
875057,125.65301
875058,21.281626
875059,9.909747
875060,94.139366
875061,32.680206
875062,7.752974
875063,76.716095
875064,83.652016
875065,73.29287
875066,119.26227
875067,3.9329348
875068,116.260185
875069,139.48726
875070,20.157282
875071,19.331963
875072,165.81924
875073,70.277725
875074,63.541206
875075,54.242588
875076,31.522432
875077,173.04944
875078,196.77197
875079,8.876705
875080,137.82175
875081,210.23285
875082,208.26704
875083,15.667642
875084,66.12581
875085,99.23141
875086,43.84179
875087,38.701054
875088,31.457075
875089,139.8007
875090,119.599655
875091,147.2901
875092,216.04694
875093,29.609264
875094,62.71996
875095,207.25424
875096,80.46057
875097,141.13449
875098,73.44701
875099,164.51524
875100,157.571
875101,25.77312
875102,20.185755
875103,53.35204
875104,163.62434
875105,89.70427
875106,13.657489
875107,10.154471
875108,68.49683
875109,98.95891
875110,22.350283
875111,64.494545
875112,11.172595
875113,16.438478
875114,8.225145
875115,85.89862
875116,111.00958
875117,20.703716
875118,128.2697
875119,17.365078
875120,124.808945
875121,6.5704126
875122,83.64406
875123,42.480335
875124,144.47467
875125,158.75699
875126,32.370903
875127,36.096992
875128,75.901085
875129,28.238985
875130,9.953683
875131,162.16354
875132,125.04199
875133,72.463715
875134,93.120346
875135,51.31272
875136,158.57925
875137,26.63954
875138,161.94238
875139,132.04892
875140,42.650837
875141,211.6818
875142,157.66483
875143,18.112513
875144,152.8054
875145,73.00585
875146,12.587421
875147,9.175432
875148,73.56236
875149,171.93304
875150,89.56673
875151,3.1610966
875152,39.546032
875153,21.322386
875154,86.551
875155,94.73505
875156,80.89848
875157,107.404305
875158,24.072847
875159,11.362364
875160,207.05878
875161,30.198105
875162,29.110844
875163,139.09857
875164,115.28059
875165,18.649504
875166,60.854275
875167,10.380204
875168,37.67969
875169,86.36316
875170,7.0217223
875171,77.59907
875172,92.97641
875173,37.922344
875174,117.10686
875175,15.319812
875176,79.58098
875177,182.36203
875178,37.268
875179,161.11302
875180,78.27408
875181,72.780174
875182,60.3603
875183,82.26549
875184,96.608475
875185,28.785395
875186,75.25281
875187,151.7927
875188,32.91768
875189,161.91492
875190,82.66324
875191,103.83288
875192,68.25801
875193,8.595568
875194,16.306585
875195,114.01132
875196,201.30852
875197,143.6729
875198,112.68291
875199,65.20486
875200,29.320927
875201,6.5504913
875202,91.5961
875203,212.80315
875204,4.4629755
875205,135.1831
875206,200.80702
875207,19.103037
875208,33.172836
875209,172.36888
875210,9.67162
875211,10.273143
875212,75.977905
875213,162.93669
875214,71.4695
875215,233.68816
875216,97.80414
875217,177.71204
875218,187.42938
875219,175.09137
875220,60.64947
875221,85.01297
875222,27.842932
875223,62.42899
875224,174.33032
875225,17.692698
875226,183.97525
875227,144.47147
875228,175.79735
875229,150.20703
875230,31.261066
875231,56.45272
875232,35.22604
875233,186.24767
875234,107.994385
875235,100.5159
875236,68.587906
875237,151.83081
875238,58.097767
875239,36.70094
875240,20.872759
875241,28.043215
875242,56.48885
875243,2.66723
875244,76.83369
875245,50.1643
875246,65.926315
875247,180.24246
875248,159.11267
875249,98.13572
875250,40.35232
875251,22.784811
875252,249.553
875253,74.37036
875254,65.48604
875255,87.59071
875256,66.06177
875257,195.86212
875258,86.13196
875259,102.62618
875260,46.43408
875261,163.28386
875262,86.9461
875263,91.82618
875264,150.56473
875265,39.838673
875266,154.10376
875267,105.49971
875268,6.879754
875269,151.31017
875270,173.80803
875271,19.528028
875272,53.966717
875273,2.6663387
875274,41.419792
875275,222.09076
875276,34.7626
875277,20.770807
875278,198.41039
875279,187.49634
875280,23.740864
875281,7.5047865
875282,151.12585
875283,65.561905
875284,69.37169
875285,14.053
875286,17.281626
875287,179.19446
875288,75.05919
875289,22.093504
875290,20.099445
875291,190.28984
875292,75.70609
875293,183.63248
875294,35.502216
875295,164.6813
875296,113.72647
875297,30.963646
875298,179.39719
875299,39.589817
875300,175.85056
875301,6.966132
875302,26.696377
875303,22.202303
875304,94.00107
875305,79.037155
875306,125.73123
875307,18.393978
875308,64.21664
875309,141.45058
875310,29.624954
875311,113.66577
875312,11.36605
875313,52.687298
875314,76.64118
875315,182.42722
875316,69.784386
875317,94.39814
875318,84.75777
875319,46.4226
875320,169.43384
875321,112.89444
875322,37.840057
875323,36.061443
875324,174.93427
875325,76.87129
875326,42.87204
875327,37.79586
875328,73.645966
875329,35.88585
875330,81.36637
875331,149.64484
875332,100.862045
875333,3.9216824
875334,152.8604
875335,29.457912
875336,108.62979
875337,7.8902507
875338,149.81776
875339,33.31514
875340,49.4064
875341,6.5967207
875342,84.83385
875343,25.435333
875344,116.26429
875345,47.12114
875346,167.25388
875347,30.259817
875348,19.182447
875349,134.05623
875350,9.396415
875351,90.592255
875352,17.526379
875353,61.459267
875354,25.94726
875355,125.27526
875356,184.50404
875357,68.604965
875358,43.998363
875359,47.71567
875360,36.54143
875361,42.48238
875362,41.39661
875363,19.420132
875364,66.148285
875365,170.40485
875366,33.762585
875367,201.29257
875368,97.76146
875369,44.613605
875370,11.428705
875371,123.59033
875372,141.70517
875373,4.9757338
875374,17.177921
875375,19.820726
875376,36.63142
875377,214.3883
875378,71.77932
875379,88.292435
875380,10.70837
875381,55.125164
875382,11.575957
875383,217.0162
875384,57.75984
875385,41.25966
875386,144.25905
875387,42.984005
875388,184.47089
875389,64.68018
875390,62.138496
875391,57.534424
875392,21.068213
875393,74.46674
875394,49.183323
875395,174.52689
875396,195.4808
875397,24.810408
875398,134.54572
875399,59.32629
875400,168.17673
875401,127.37192
875402,147.86966
875403,62.088306
875404,169.03882
875405,96.799805
875406,88.46489
875407,80.25282
875408,42.18244
875409,55.252705
875410,40.802017
875411,159.81451
875412,138.13538
875413,164.83798
875414,15.48051
875415,8.488526
875416,96.93234
875417,74.164696
875418,114.21967
875419,69.90272
875420,18.061928
875421,77.58738
875422,24.41762
875423,79.98466
875424,139.23508
875425,144.288
875426,3.2653975
875427,23.381378
875428,46.655903
875429,15.042047
875430,101.32274
875431,87.20633
875432,31.209467
875433,14.5251665
875434,32.14255
875435,15.79915
875436,133.19608
875437,169.40529
875438,173.27121
875439,41.02557
875440,15.739518
875441,111.75693
875442,15.095633
875443,17.264256
875444,185.39676
875445,132.81857
875446,28.14882
875447,68.09178
875448,48.78761
875449,78.64896
875450,141.55988
875451,39.143818
875452,56.11442
875453,10.486081
875454,76.17674
875455,98.54918
875456,175.05745
875457,51.063477
875458,3.6785135
875459,45.995243
875460,57.84832
875461,35.659683
875462,67.3712
875463,15.778031
875464,196.68585
875465,38.503094
875466,48.42013
875467,121.0692
875468,71.24234
875469,39.551014
875470,96.27011
875471,209.5619
875472,216.69609
875473,23.7634
875474,97.64873
875475,9.942226
875476,24.924393
875477,151.52478
875478,3.8254857
875479,43.20203
875480,126.124275
875481,95.98509
875482,54.408344
875483,72.24272
875484,4.8291802
875485,134.29042
875486,82.4098
875487,14.94088
875488,122.911865
875489,67.47506
875490,16.128138
875491,89.22296
875492,19.45162
875493,88.50868
875494,158.15396
875495,19.689655
875496,189.64777
875497,39.061104
875498,24.516949
875499,116.101776
875500,101.69532
875501,159.78433
875502,105.757904
875503,57.05215
875504,36.975796
875505,9.619531
875506,219.94603
875507,81.35869
875508,17.630768
875509,181.1737
875510,86.0236
875511,219.09033
875512,61.187916
875513,144.26024
875514,118.73676
875515,96.004135
875516,122.407166
875517,74.56488
875518,27.89042
875519,50.74957
875520,167.9782
875521,44.394688
875522,7.1026435
875523,5.1831865
875524,80.55022
875525,16.786257
875526,52.13985
875527,96.73035
875528,91.18213
875529,6.929175
875530,107.08264
875531,73.65077
875532,108.32792
875533,20.618773
875534,6.0639114
875535,70.69139
875536,18.205698
875537,70.55592
875538,9.254682
875539,20.45928
875540,112.934296
875541,26.254847
875542,72.62344
875543,35.640812
875544,102.26008
875545,143.43752
875546,70.52855
875547,167.5397
875548,107.583374
875549,9.476384
875550,16.260721
875551,8.366433
875552,76.02873
875553,25.68474
875554,89.55542
875555,23.024446
875556,12.44114
875557,42.887524
875558,27.574963
875559,62.901955
875560,110.676735
875561,166.29668
875562,23.303617
875563,110.55141
875564,60.39154
875565,37.036274
875566,121.61253
875567,147.91304
875568,32.652992
875569,189.7305
875570,118.505356
875571,164.83368
875572,29.410269
875573,172.30713
875574,81.860275
875575,49.55183
875576,181.56071
875577,12.406653
875578,62.557777
875579,51.325428
875580,95.36182
875581,51.79649
875582,49.89288
875583,51.51495
875584,86.90602
875585,61.01548
875586,86.334
875587,18.274662
875588,137.47363
875589,141.65219
875590,20.5227
875591,159.18146
875592,89.82804
875593,78.58499
875594,179.6978
875595,9.330837
875596,54.876823
875597,75.245705
875598,90.370544
875599,12.863711
875600,146.6868
875601,13.726896
875602,75.16064
875603,45.79171
875604,12.275254
875605,73.54868
875606,165.49136
875607,197.01465
875608,199.71344
875609,13.632704
875610,213.6389
875611,123.74015
875612,177.12198
875613,248.1761
875614,108.0621
875615,12.928197
875616,3.8975768
875617,182.11823
875618,45.40656
875619,133.5009
875620,18.121235
875621,8.70383
875622,166.81152
875623,60.77044
875624,13.387026
875625,10.109789
875626,135.96022
875627,110.77133
875628,10.344063
875629,22.703577
875630,125.01892
875631,118.83348
875632,23.26972
875633,35.338825
875634,108.97297
875635,18.3804
875636,70.86383
875637,32.051453
875638,28.501863
875639,1.8548856
875640,28.082033
875641,29.138823
875642,90.206726
875643,105.65877
875644,124.75865
875645,163.111
875646,126.10976
875647,15.0921545
875648,197.29959
875649,48.922604
875650,61.168865
875651,130.8499
875652,68.216125
875653,66.83147
