id,Calories
875035,67.343124
875036,21.421991
875037,39.693924
875038,98.2052
875039,26.544554
875040,153.55043
875041,183.77972
875042,15.497687
875043,27.330515
875044,151.80124
875045,93.7513
875046,40.278976
875047,30.246845
875048,46.90925
875049,114.44078
875050,241.41797
875051,132.80656
875052,62.738228
875053,57.387825
875054,98.086494
875055,105.831345
875056,48.57644
875057,125.00535
875058,22.34136
875059,9.599846
875060,94.014915
875061,33.405552
875062,7.5422306
875063,76.15075
875064,82.3734
875065,73.425964
875066,120.83253
875067,3.9893863
875068,118.35915
875069,139.78607
875070,20.700129
875071,20.0298
875072,171.39844
875073,70.28832
875074,64.22782
875075,56.669147
875076,31.542835
875077,174.60701
875078,198.42668
875079,8.589102
875080,138.5092
875081,209.77493
875082,212.8802
875083,16.140154
875084,67.02648
875085,99.79004
875086,44.77632
875087,39.636124
875088,32.892418
875089,141.8572
875090,118.6188
875091,147.29945
875092,217.23985
875093,30.196901
875094,62.78155
875095,210.56766
875096,82.66417
875097,141.4787
875098,73.806725
875099,166.7576
875100,159.59894
875101,27.119617
875102,21.410118
875103,53.34628
875104,163.75186
875105,89.93109
875106,13.845254
875107,10.202116
875108,68.99543
875109,100.97406
875110,23.068666
875111,64.65321
875112,11.5746155
875113,16.768412
875114,7.416149
875115,86.427444
875116,110.441734
875117,21.282883
875118,128.7014
875119,18.3249
875120,125.61176
875121,6.7377515
875122,83.83412
875123,42.53474
875124,144.77998
875125,158.1562
875126,32.592525
875127,36.53304
875128,76.43398
875129,29.530289
875130,10.205854
875131,164.12581
875132,126.96032
875133,74.29887
875134,94.165565
875135,51.26296
875136,159.3654
875137,27.504028
875138,159.61273
875139,134.83838
875140,43.450977
875141,214.51279
875142,159.6172
875143,18.862534
875144,151.10573
875145,71.926636
875146,12.593682
875147,8.966519
875148,73.42031
875149,173.13763
875150,90.528275
875151,3.3909044
875152,40.555744
875153,22.581158
875154,88.9209
875155,95.00765
875156,81.39195
875157,107.931244
875158,25.432161
875159,11.37172
875160,210.08868
875161,30.702408
875162,29.638655
875163,140.97359
875164,116.97563
875165,19.171726
875166,60.83688
875167,11.231942
875168,39.16419
875169,87.532234
875170,7.560422
875171,79.206245
875172,94.30416
875173,38.400375
875174,117.3214
875175,15.547829
875176,80.91311
875177,184.20207
875178,38.010704
875179,158.85039
875180,79.565475
875181,72.16724
875182,60.645046
875183,82.39759
875184,96.50154
875185,28.792854
875186,75.270195
875187,153.33887
875188,33.81228
875189,163.21921
875190,83.22808
875191,103.79267
875192,68.74001
875193,8.806351
875194,16.368837
875195,115.0345
875196,205.83408
875197,143.68625
875198,111.78207
875199,64.78159
875200,30.407873
875201,6.496426
875202,91.74309
875203,216.46257
875204,4.076511
875205,136.58205
875206,201.34662
875207,19.486683
875208,34.04596
875209,173.53856
875210,10.472274
875211,10.606524
875212,76.8035
875213,165.10448
875214,71.213104
875215,233.21977
875216,99.48709
875217,178.8717
875218,191.42148
875219,175.03972
875220,61.639404
875221,86.17112
875222,28.501266
875223,62.00548
875224,175.5498
875225,18.34345
875226,185.1558
875227,145.06064
875228,179.74237
875229,152.96504
875230,31.635145
875231,56.11312
875232,36.096745
875233,188.03601
875234,109.24216
875235,100.93092
875236,71.07656
875237,150.77405
875238,56.945374
875239,38.019817
875240,22.101591
875241,29.139236
875242,57.727524
875243,3.143203
875244,77.70844
875245,50.844257
875246,65.1823
875247,183.66635
875248,160.55482
875249,97.970955
875250,40.584568
875251,23.778635
875252,258.30917
875253,75.920906
875254,65.82754
875255,86.09
875256,66.14704
875257,199.9831
875258,86.83918
875259,103.35541
875260,46.708282
875261,163.91241
875262,87.30771
875263,93.181915
875264,150.68178
875265,41.21115
875266,156.9237
875267,105.811874
875268,6.6004934
875269,152.76042
875270,176.4417
875271,19.75593
875272,55.168526
875273,2.9611356
875274,41.867508
875275,224.09657
875276,35.47303
875277,21.41155
875278,201.26385
875279,188.65692
875280,23.523365
875281,7.5155177
875282,151.43333
875283,64.76998
875284,69.16665
875285,14.082067
875286,17.486366
875287,181.81033
875288,75.46325
875289,23.695366
875290,20.828573
875291,190.36954
875292,76.40946
875293,181.9979
875294,36.16415
875295,167.40166
875296,115.86893
875297,31.72615
875298,181.41495
875299,40.562683
875300,174.86
875301,6.9201226
875302,27.30067
875303,24.312948
875304,95.31194
875305,79.80403
875306,128.25061
875307,19.838736
875308,65.10472
875309,139.44012
875310,30.235987
875311,114.460205
875312,11.654965
875313,51.461033
875314,77.37685
875315,183.73781
875316,80.46308
875317,94.7589
875318,84.9185
875319,46.952534
875320,171.25063
875321,110.09113
875322,38.255775
875323,35.987816
875324,178.24908
875325,78.56831
875326,43.201202
875327,38.406006
875328,74.268364
875329,36.523914
875330,81.18169
875331,149.12607
875332,101.22574
875333,4.415144
875334,153.53731
875335,30.233257
875336,109.83359
875337,8.381809
875338,150.87236
875339,35.079678
875340,50.10464
875341,6.2740827
875342,84.57776
875343,26.041874
875344,114.62849
875345,48.29383
875346,169.66144
875347,30.756147
875348,20.01431
875349,134.9372
875350,9.330398
875351,90.87639
875352,18.111746
875353,61.161522
875354,26.189116
875355,125.22546
875356,186.51125
875357,68.470795
875358,45.3844
875359,48.144917
875360,37.78057
875361,42.709755
875362,41.874237
875363,20.268578
875364,66.37522
875365,173.89447
875366,35.08753
875367,204.97638
875368,101.71254
875369,45.903072
875370,12.218702
875371,124.98776
875372,142.14636
875373,5.51731
875374,17.776665
875375,20.2946
875376,37.80202
875377,220.63591
875378,70.391785
875379,89.88051
875380,10.6302
875381,55.081085
875382,11.64362
875383,220.06021
875384,58.740562
875385,42.14116
875386,144.49268
875387,43.949722
875388,188.69736
875389,64.79031
875390,63.56851
875391,57.813595
875392,21.41093
875393,74.418236
875394,49.662865
875395,176.5067
875396,199.4895
875397,25.310547
875398,133.79065
875399,59.200897
875400,167.909
875401,127.60128
875402,149.2005
875403,62.895008
875404,170.7467
875405,97.62712
875406,88.575516
875407,78.290924
875408,43.285946
875409,56.584812
875410,41.79162
875411,161.46577
875412,138.28877
875413,164.479
875414,15.812366
875415,8.327661
875416,96.265816
875417,74.44804
875418,114.10415
875419,70.98837
875420,19.070255
875421,77.495995
875422,25.959206
875423,80.77669
875424,138.8084
875425,147.1628
875426,3.3215048
875427,23.645174
875428,46.867775
875429,15.492025
875430,101.47636
875431,87.63541
875432,31.78051
875433,15.079829
875434,33.38346
875435,16.05776
875436,135.13927
875437,172.43732
875438,174.0667
875439,41.1997
875440,15.505357
875441,112.45862
875442,15.240692
875443,18.343176
875444,185.85393
875445,132.48183
875446,29.296814
875447,68.6756
875448,48.133755
875449,79.89922
875450,140.76631
875451,40.001884
875452,56.512215
875453,10.725255
875454,76.45053
875455,98.69204
875456,175.13861
875457,52.304764
875458,3.7297432
875459,46.713604
875460,58.31608
875461,36.760544
875462,68.37437
875463,16.108948
875464,200.99084
875465,39.207684
875466,49.325222
875467,123.201805
875468,72.794
875469,40.19024
875470,96.31841
875471,212.25351
875472,218.8892
875473,25.307323
875474,98.635765
875475,10.1212
875476,25.76196
875477,153.18713
875478,3.9753225
875479,44.281174
875480,129.58936
875481,97.23639
875482,55.436726
875483,73.40958
875484,5.614304
875485,136.57211
875486,84.640976
875487,16.00586
875488,123.498695
875489,67.507996
875490,16.323702
875491,88.23371
875492,19.620243
875493,90.59802
875494,157.13759
875495,20.236477
875496,194.1523
875497,38.573837
875498,25.175451
875499,117.06671
875500,101.62983
875501,162.86667
875502,106.90563
875503,57.08441
875504,37.63416
875505,10.412978
875506,219.62332
875507,83.07959
875508,18.297215
875509,180.71617
875510,88.22053
875511,219.36624
875512,62.770832
875513,146.48817
875514,118.75768
875515,97.38515
875516,122.22523
875517,74.72387
875518,28.455809
875519,51.42523
875520,171.14491
875521,45.099407
875522,7.180328
875523,5.1883464
875524,81.33611
875525,17.551588
875526,53.463547
875527,96.86217
875528,91.45278
875529,6.8965755
875530,107.06605
875531,74.986885
875532,108.175995
875533,21.042868
875534,5.96962
875535,69.66134
875536,18.506636
875537,69.17102
875538,9.265234
875539,20.507845
875540,113.27935
875541,27.39255
875542,73.05557
875543,35.780445
875544,102.89893
875545,143.38553
875546,70.13045
875547,170.67067
875548,108.102066
875549,9.369314
875550,16.303253
875551,8.557165
875552,75.58713
875553,26.667084
875554,91.48669
875555,24.74908
875556,12.791203
875557,44.11
875558,27.70738
875559,62.16478
875560,111.339714
875561,166.90234
875562,25.120039
875563,110.47316
875564,60.63452
875565,37.592117
875566,122.793365
875567,149.67459
875568,32.72678
875569,195.90926
875570,121.070015
875571,166.50859
875572,29.94106
875573,172.15128
875574,81.94757
875575,50.61527
875576,184.00578
875577,12.786355
875578,62.70415
875579,52.041626
875580,95.84052
875581,51.427998
875582,51.393692
875583,49.1736
875584,88.067696
875585,61.13624
875586,87.45794
875587,18.960287
875588,139.99828
875589,144.28554
875590,20.944855
875591,160.254
875592,91.36339
875593,78.83677
875594,179.54187
875595,10.448057
875596,55.80362
875597,75.65551
875598,90.15155
875599,13.884888
875600,147.48581
875601,14.166704
875602,74.846504
875603,46.767246
875604,12.121155
875605,73.963936
875606,165.90596
875607,202.50798
875608,201.2126
875609,13.459049
875610,216.86595
875611,124.063515
875612,177.17047
875613,249.98299
875614,108.70932
875615,12.954918
875616,3.921242
875617,186.43338
875618,46.25318
875619,134.97197
875620,19.015427
875621,8.764491
875622,167.94705
875623,61.25717
875624,13.762449
875625,10.423983
875626,134.85855
875627,109.9422
875628,10.012493
875629,23.793526
875630,128.6736
875631,117.711586
875632,24.22486
875633,36.337715
875634,110.23709
875635,19.084309
875636,71.54014
875637,33.106346
875638,28.59143
875639,2.1630416
875640,29.622555
875641,30.186903
875642,91.36385
875643,106.35241
875644,124.085014
875645,161.72356
875646,126.47364
875647,15.123784
875648,200.29333
875649,50.63788
875650,61.644855
875651,130.66084
875652,68.145424
875653,67.18417
875654,65.917595
875655,101.78354
875656,225.4078
875657,127.30301
875658,116.57097
875659,101.916214
875660,7.462808
875661,21.002903
875662,80.05419
875663,8.11529
875664,49.426556
875665,94.84079
875666,7.74071
875667,143.03906
875668,62.446754
875669,69.0958
875670,176.51926
875671,69.396965
875672,31.613665
875673,92.55702
875674,19.207134
875675,72.45995
875676,59.005184
875677,50.14401
875678,77.73796
875679,214.03731
875680,25.449156
875681,59.90926
875682,124.6435
875683,180.38907
875684,34.190075
875685,29.29433
875686,1.3870189
875687,169.88937
875688,17.624514
875689,30.085915
875690,75.96855
875691,16.268488
875692,32.87166
875693,113.611465
875694,204.9094
875695,1.417977
875696,24.189322
875697,79.92091
875698,53.069756
875699,29.092918
875700,92.47048
875701,86.750015
875702,92.89854
875703,148.04759
875704,45.654133
875705,63.873745
875706,152.28453
875707,162.11215
875708,31.589325
875709,130.62012
875710,53.3982
875711,55.95866
875712,174.96301
875713,120.17472
875714,21.501297
875715,21.343164
875716,191.0233
875717,106.02013
875718,129.74652
875719,6.3256073
875720,35.84383
875721,16.635427
875722,80.05322
875723,12.571021
875724,152.69115
875725,21.912756
875726,37.215214
875727,169.29002
875728,33.237194
875729,47.7033
875730,86.72598
875731,154.94803
875732,21.198973
875733,52.05411
875734,75.605774
875735,34.328762
875736,133.35727
875737,171.9885
875738,194.42114
875739,179.37628
875740,46.44547
875741,21.510902
875742,104.48383
875743,115.097015
875744,28.759127
875745,182.86836
875746,54.089188
875747,133.94655
875748,153.94035
875749,54.013664
875750,27.316057
875751,58.441673
875752,76.83208
875753,6.544067
875754,162.2062
875755,29.020601
875756,32.978413
875757,31.4995
875758,120.50145
875759,41.10522
875760,157.30957
875761,70.38618
875762,150.02063
875763,88.3751
875764,150.44862
875765,48.64686
875766,170.02869
875767,63.010456
875768,204.39293
875769,22.066477
875770,29.467667
875771,56.102016
875772,158.77046
875773,11.981999
875774,106.79758
875775,94.31057
875776,201.43706
875777,134.64157
875778,51.3628
875779,237.0289
875780,73.83335
875781,5.28473
875782,49.09779
875783,125.170715
875784,29.639414
875785,141.5924
875786,153.5198
875787,19.938755
875788,35.6826
875789,88.8777
875790,183.90442
875791,155.99455
875792,95.52596
875793,14.235875
875794,75.67396
875795,66.70066
875796,119.19571
875797,85.98251
875798,166.02884
875799,38.15262
875800,62.038746
875801,39.834457
875802,155.98549
875803,174.85606
875804,65.49105
875805,3.4938822
875806,215.27313
875807,13.922597
875808,69.600174
875809,9.090066
875810,18.269064
875811,33.04034
875812,100.84767
875813,165.84799
875814,85.28414
875815,24.605352
875816,117.850266
875817,106.08521
875818,124.96347
875819,168.66235
875820,10.204697
875821,132.94728
875822,135.3799
875823,54.89859
875824,4.405571
875825,158.64197
875826,87.23866
875827,145.04282
875828,34.25205
875829,6.955877
875830,33.44742
875831,21.894112
875832,123.97648
875833,64.03596
875834,13.503926
875835,74.6071
875836,145.36316
875837,5.3020463
875838,162.18803
875839,43.29421
875840,8.301814
875841,9.0826435
875842,104.94309
875843,120.1844
875844,175.89265
875845,18.182852
875846,130.50063
875847,4.571598
875848,141.05089
875849,170.04694
875850,114.662605
875851,37.330498
875852,10.928671
875853,159.22548
875854,26.110605
875855,54.71275
875856,80.5637
875857,13.058512
875858,59.28004
875859,97.42085
875860,87.45809
875861,8.813084
875862,29.470955
875863,227.07373
875864,71.51892
875865,138.90112
875866,102.9159
875867,27.334423
875868,57.902195
875869,181.30716
875870,26.24013
875871,5.4040217
875872,53.104744
875873,131.61696
875874,129.97345
875875,156.79024
875876,158.83064
875877,164.18005
875878,33.674374
875879,76.78692
875880,140.68245
875881,140.48628
875882,23.750082
875883,93.52341
875884,58.16356
875885,13.261072
875886,61.322697
875887,53.352535
875888,27.174032
875889,164.19743
875890,157.00601
875891,264.17114
875892,84.83743
875893,18.06963
875894,157.88745
875895,47.656483
875896,4.0416164
875897,104.32425
875898,134.89275
875899,120.76803
875900,21.368242
875901,192.17705
875902,135.19308
875903,196.42664
875904,40.217415
875905,13.921507
875906,200.3923
875907,10.594074
875908,43.579563
875909,88.10302
875910,119.55489
875911,122.53737
875912,152.41472
875913,30.319077
875914,133.80008
875915,11.813444
875916,104.396774
875917,74.23695
875918,82.20241
875919,187.1411
875920,179.76418
875921,116.65328
875922,71.44655
875923,40.725544
875924,222.48236
875925,20.579315
875926,117.57474
875927,6.7917137
875928,95.89138
875929,110.84953
875930,83.936646
875931,190.28201
875932,66.373245
875933,51.231514
875934,82.91252
875935,158.99928
875936,56.7371
875937,30.407152
875938,106.020744
875939,14.910808
875940,71.50342
875941,94.08291
875942,29.383133
875943,158.95071
875944,41.3623
875945,56.38791
875946,203.21384
875947,7.603246
875948,108.28405
875949,89.31282
875950,17.318913
875951,41.26479
875952,43.859158
875953,53.55149
875954,54.931007
875955,185.53067
875956,28.462128
875957,180.59654
875958,44.911163
875959,13.790813
875960,135.99646
875961,210.34647
875962,127.91807
875963,163.1419
875964,176.8665
875965,19.545315
875966,5.5974503
875967,77.25143
875968,3.364067
875969,8.142646
875970,112.420746
875971,26.44802
875972,165.01132
875973,136.5739
875974,18.163273
875975,6.4285126
875976,131.38649
875977,8.254087
875978,22.672579
875979,76.8978
875980,112.92412
875981,185.75934
875982,134.1633
875983,106.79763
875984,190.71436
875985,144.9917
875986,27.223495
875987,165.40164
875988,10.648282
875989,172.58073
875990,14.648512
875991,7.1720004
875992,46.235912
875993,28.099934
875994,131.45526
875995,42.04971
875996,41.72892
875997,13.888176
875998,12.992668
875999,82.56651
876000,25.390196
876001,12.829575
876002,158.8219
876003,22.901024
876004,98.9994
876005,42.840836
876006,139.6499
876007,119.7516
876008,89.67496
876009,72.41536
876010,39.790134
876011,151.30074
876012,108.964584
876013,157.22104
876014,43.186356
876015,130.08548
876016,170.71762
876017,85.482056
876018,208.64372
876019,3.007746
876020,68.730385
876021,4.931468
876022,169.35951
876023,26.843237
876024,17.72542
876025,176.92967
876026,144.08897
876027,178.11119
876028,25.9164
876029,108.62333
876030,35.41723
876031,176.67242
876032,202.13005
876033,40.510387
876034,15.530783
876035,89.79527
876036,92.66028
876037,174.9744
876038,59.989468
876039,52.703056
876040,9.699528
876041,151.32532
876042,2.3694463
876043,21.487198
876044,132.84149
876045,31.304224
876046,42.175007
876047,20.706388
876048,64.03392
876049,86.77953
876050,167.4215
876051,60.04686
876052,4.682113
876053,42.53964
876054,57.121872
876055,154.51295
876056,146.36108
876057,34.90523
876058,33.059372
876059,161.98941
876060,17.907127
876061,87.221664
876062,33.456543
876063,53.690556
876064,119.59221
876065,60.508003
876066,154.20386
876067,148.37917
876068,113.83041
876069,75.22744
876070,101.56378
876071,47.17101
876072,136.06009
876073,62.322685
876074,68.41896
876075,15.209671
876076,6.9535646
876077,66.244064
876078,26.316572
876079,43.256165
876080,78.4227
876081,46.353355
876082,211.78076
876083,149.78229
876084,131.71529
876085,59.70054
876086,128.71146
876087,153.31532
876088,100.2521
876089,153.56212
876090,4.5324597
876091,22.343945
876092,3.057315
876093,107.42667
876094,51.720795
876095,82.52426
876096,126.8234
876097,46.080017
876098,106.68246
876099,187.60776
876100,20.521593
876101,51.442852
876102,43.689472
876103,10.500048
876104,77.72192
876105,83.54218
876106,136.51302
876107,69.81803
876108,14.221
876109,98.87284
876110,186.03384
876111,18.948952
876112,221.84596
876113,85.61513
876114,154.55959
876115,68.64311
876116,21.343336
876117,32.413498
876118,76.6766
876119,210.00587
876120,112.86179
876121,105.579765
876122,172.88786
876123,8.764062
876124,75.66739
876125,100.73706
876126,14.9105015
876127,58.411484
876128,2.4535666
876129,154.1966
876130,9.667442
876131,106.44783
876132,59.297714
876133,157.66737
876134,146.19139
876135,9.120003
876136,136.85916
876137,161.72221
876138,226.65587
876139,94.030266
876140,90.25386
876141,63.463562
876142,142.95474
876143,182.9715
876144,111.685616
876145,156.98991
876146,81.55944
876147,80.976
876148,141.25682
876149,16.723478
876150,148.69897
876151,148.47842
876152,100.16783
876153,162.97206
876154,100.621025
876155,57.995846
876156,18.201595
876157,162.70676
876158,205.74597
876159,187.56882
876160,135.6071
876161,193.44133
876162,158.15631
876163,38.51957
876164,41.6022
876165,139.9682
876166,30.881763
876167,101.50763
876168,2.2520063
876169,74.05851
876170,214.15675
876171,70.97228
876172,27.24973
876173,203.55486
876174,121.98158
876175,194.39824
876176,68.44769
876177,92.29517
876178,19.430378
876179,90.56101
876180,133.06049
876181,181.43146
876182,35.403725
876183,135.3723
876184,28.320873
876185,94.47466
876186,20.230799
876187,80.77084
876188,27.355806
876189,179.42758
876190,207.48027
876191,130.46655
876192,67.29631
876193,5.820688
876194,16.154184
876195,90.08225
876196,191.2179
876197,56.39387
876198,123.67716
876199,5.7476463
876200,110.63284
876201,11.387877
876202,88.56348
876203,29.17988
876204,117.152695
876205,89.83604
876206,16.153858
876207,191.5465
876208,91.95682
876209,43.647114
876210,113.307625
876211,36.427982
876212,60.105682
876213,12.456158
876214,175.22021
876215,88.89987
876216,21.399952
876217,2.925414
876218,230.7488
876219,51.788456
876220,77.448
876221,41.975117
876222,100.08334
876223,71.05309
876224,150.17847
876225,1.8584154
876226,64.61018
876227,138.05873
876228,71.18473
876229,71.04723
876230,51.433258
876231,171.38588
876232,49.997715
876233,100.3757
876234,154.26236
876235,7.292661
876236,46.49947
876237,33.67598
876238,11.282805
876239,66.712166
876240,112.00852
876241,71.472855
876242,63.142193
876243,229.52174
876244,57.423603
876245,155.60597
876246,128.24986
876247,37.026352
876248,84.40652
876249,17.428684
876250,4.102569
876251,34.14612
876252,88.9312
876253,46.304813
876254,186.99748
876255,104.76608
876256,51.778324
876257,204.79936
876258,77.849655
876259,17.465673
876260,23.92398
876261,50.739082
876262,233.48215
876263,101.71791
876264,17.653868
876265,7.2568545
876266,99.99061
876267,76.36313
876268,23.75334
876269,8.363692
876270,29.67169
876271,8.30738
876272,46.97417
876273,39.481186
876274,83.674706
876275,17.03767
876276,113.18644
876277,19.748814
876278,75.08473
876279,116.0152
876280,42.31735
876281,141.7766
876282,232.99489
876283,64.24168
876284,65.26952
876285,6.973459
876286,52.13543
876287,25.336296
876288,98.99727
876289,143.8208
876290,191.01416
876291,88.44321
876292,54.94801
876293,33.06574
876294,74.385315
876295,30.20886
876296,172.73837
876297,20.21315
876298,121.36147
876299,147.35823
876300,34.056934
876301,38.893833
876302,42.726223
876303,197.0732
876304,25.502157
876305,21.477674
876306,68.57281
876307,22.011074
876308,134.66934
876309,127.89551
876310,112.285034
876311,13.852702
876312,28.414066
876313,20.959171
876314,14.201369
876315,25.017385
876316,100.67817
876317,68.87301
876318,58.678173
876319,254.71014
876320,93.25925
876321,95.19769
876322,35.858208
876323,87.62711
876324,67.16422
876325,194.32375
876326,37.058964
876327,72.56046
876328,30.949366
876329,203.59642
876330,144.91064
876331,102.89342
876332,95.74673
876333,91.02265
876334,104.71499
876335,136.98628
876336,67.39134
876337,12.506463
876338,131.67186
876339,77.40375
876340,7.174259
876341,109.38388
876342,76.03514
876343,81.10076
876344,54.570396
876345,107.25951
876346,108.65298
876347,51.531654
876348,152.74667
876349,172.06767
876350,99.731575
876351,121.541046
876352,50.46925
876353,28.542225
876354,165.15279
876355,186.8628
876356,46.841766
876357,110.39515
876358,73.55375
876359,29.939934
876360,9.226881
876361,4.695405
876362,87.3702
876363,29.719414
876364,63.568413
876365,40.538525
876366,119.39052
876367,36.010742
876368,16.876362
876369,100.88953
876370,75.589195
876371,161.89905
876372,155.23447
876373,29.393011
876374,108.41969
876375,87.40218
876376,79.54971
876377,146.64572
876378,215.35194
876379,84.16443
876380,96.71014
876381,106.82995
876382,32.526836
876383,13.582584
876384,140.93112
876385,56.36321
876386,25.630444
876387,22.537418
876388,18.578142
876389,57.603065
876390,56.411095
876391,57.78056
876392,192.60887
876393,73.825745
876394,55.133343
876395,99.023094
876396,151.11536
876397,116.55112
876398,59.68169
876399,46.244682
876400,162.68651
876401,77.70312
876402,193.35005
876403,85.43288
876404,190.44725
876405,35.28745
876406,25.564674
876407,55.51037
876408,78.61143
876409,150.40175
876410,137.85019
876411,8.007326
876412,122.5009
876413,23.250683
876414,217.26201
876415,173.64062
876416,58.367134
876417,38.80877
876418,22.096739
876419,143.50781
876420,156.68932
876421,135.2569
876422,22.77828
876423,110.82939
876424,41.696423
876425,30.648571
876426,13.870456
876427,70.59729
876428,42.445538
876429,97.34271
876430,65.48204
876431,20.332802
876432,115.52731
876433,56.64329
876434,167.49014
876435,12.246074
876436,103.379684
876437,150.12933
876438,44.750755
876439,92.69011
876440,54.409245
876441,158.3165
876442,15.7712965
876443,73.52838
876444,171.38428
876445,65.29531
876446,38.746468
876447,77.5536
876448,61.855267
876449,127.50745
876450,57.308815
876451,138.54709
876452,16.479803
876453,21.595201
876454,168.18872
876455,17.48886
876456,44.993683
876457,225.97034
876458,72.89213
876459,74.8212
876460,84.318954
876461,55.12198
876462,179.76352
876463,121.79334
876464,137.26735
876465,101.74349
876466,31.670723
876467,170.1383
876468,132.90395
876469,70.956825
876470,160.3513
876471,173.87775
876472,142.86499
876473,65.11639
876474,184.56296
876475,199.7003
876476,1.1476482
876477,10.491759
876478,14.261697
876479,153.65295
876480,180.4615
876481,64.24718
876482,87.7631
876483,14.527387
876484,160.4791
876485,171.70734
876486,5.500511
876487,93.05337
876488,2.628343
876489,201.35141
876490,84.69174
876491,102.24146
876492,97.46917
876493,191.71266
876494,112.01477
876495,123.87791
876496,209.9689
876497,42.79888
876498,23.005253
876499,26.66169
876500,149.29689
876501,108.22245
876502,205.63809
876503,182.97241
876504,257.65005
876505,68.31692
876506,148.91422
876507,17.019775
876508,146.41982
876509,31.886642
876510,15.107942
876511,240.54013
876512,73.20826
876513,12.733528
876514,5.1718807
876515,37.197823
876516,182.07753
876517,38.003956
876518,15.265031
876519,27.28601
876520,8.145828
876521,6.5448933
876522,110.39189
876523,178.63075
876524,42.702366
876525,134.45956
876526,14.847743
876527,25.461266
876528,4.374307
876529,143.02559
876530,102.029724
876531,106.827034
876532,40.044346
876533,68.30296
876534,198.5685
876535,4.107249
876536,101.448105
876537,116.11271
876538,43.374844
876539,80.07197
876540,140.80109
876541,91.859024
876542,25.738298
876543,18.623508
876544,20.823544
876545,46.350918
876546,69.73443
876547,39.66026
876548,57.48351
876549,91.66931
876550,206.06673
876551,124.12702
876552,86.75004
876553,8.967888
876554,81.15834
876555,194.60037
876556,233.66867
876557,80.047066
876558,86.928345
876559,233.73714
876560,7.9272118
876561,19.702963
876562,35.541367
876563,31.220913
876564,75.148766
876565,148.75514
876566,81.88927
876567,51.528152
876568,59.409718
876569,150.05333
876570,204.07045
876571,45.61408
876572,158.47035
876573,254.08707
876574,15.178272
876575,34.284435
876576,20.409166
876577,22.43739
876578,21.65578
876579,22.448479
876580,39.08371
876581,40.966965
876582,87.54135
876583,184.95782
876584,147.1166
876585,134.30197
876586,7.581562
876587,91.73358
876588,16.068676
876589,116.408165
876590,186.67703
876591,70.80154
876592,194.15834
876593,30.351936
876594,227.46089
876595,26.839272
876596,106.33309
876597,127.217545
876598,24.22118
876599,78.65939
876600,61.24424
876601,122.28812
876602,81.085594
876603,49.872555
876604,125.21499
876605,79.51676
876606,28.508259
876607,53.388496
876608,17.597008
876609,10.859596
876610,50.98464
876611,156.85725
876612,18.15977
876613,105.30213
876614,102.93208
876615,12.009611
876616,109.81826
876617,140.29205
876618,149.70401
876619,114.96263
876620,212.63654
876621,121.130424
876622,89.89415
876623,182.42131
876624,29.701347
876625,18.251333
876626,22.907877
876627,211.55096
876628,79.43535
876629,100.42794
876630,4.1538777
876631,21.650372
876632,18.324562
876633,158.33714
876634,120.67062
876635,120.15831
876636,174.23936
876637,18.981392
876638,17.610365
876639,24.78583
876640,116.60045
876641,64.634544
876642,178.58986
876643,42.88047
876644,104.25975
876645,29.069443
876646,57.7561
876647,188.66322
876648,109.858864
876649,84.18848
876650,76.98557
876651,22.0566
876652,177.75162
876653,36.13288
876654,85.39607
876655,78.55697
876656,123.03695
876657,141.40753
876658,18.723324
876659,171.42107
876660,141.35779
876661,166.18292
876662,165.23567
876663,118.291695
876664,4.2737756
876665,27.942482
876666,123.93708
876667,18.057516
876668,12.567972
876669,132.195
876670,49.172573
876671,5.183628
876672,106.30566
876673,115.369514
876674,117.42641
876675,54.43415
876676,67.24516
876677,4.1221576
876678,21.736717
876679,31.197798
876680,183.33217
876681,127.10281
876682,3.2444336
876683,109.63156
876684,48.220898
876685,40.12659
876686,194.20291
876687,167.38786
876688,1.4541155
876689,13.364882
876690,56.368423
876691,77.28148
876692,44.014423
876693,124.06764
876694,67.67153
876695,207.46599
876696,131.64507
876697,179.18227
876698,14.584812
876699,14.298387
876700,208.02985
876701,155.66338
876702,204.69315
876703,14.501257
876704,155.36874
876705,93.730934
876706,18.332458
876707,196.0127
876708,129.76038
876709,40.88346
876710,83.364525
876711,29.319433
876712,130.79546
876713,122.64139
876714,51.392735
876715,138.94957
876716,148.28972
876717,65.93756
876718,229.1834
876719,57.75979
876720,26.518734
876721,35.442436
876722,42.57763
876723,61.835556
876724,130.44644
876725,41.250717
876726,54.60047
876727,5.768654
876728,31.28956
876729,200.3898
876730,115.916214
876731,150.55064
876732,4.4984474
876733,140.09381
876734,141.17413
876735,54.79783
876736,205.00371
876737,149.59743
876738,33.420242
876739,140.3849
876740,70.935646
876741,74.709274
876742,23.361328
876743,42.166832
876744,52.928722
876745,135.73962
876746,155.8309
876747,141.06421
876748,12.129147
876749,164.80315
876750,9.807991
876751,78.27653
876752,82.7033
876753,62.340256
876754,140.10747
876755,134.78091
876756,9.727977
876757,19.588867
876758,4.120858
876759,73.3741
876760,143.42511
876761,50.251038
876762,122.42517
876763,148.92911
876764,238.70569
876765,177.95
876766,106.74811
876767,25.028812
876768,107.8834
876769,72.26447
876770,90.94799
876771,84.06738
876772,91.28639
876773,111.23201
876774,110.28939
876775,61.007786
876776,8.017263
876777,26.305634
876778,49.10113
